0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
Glycerin,Glycerin,No,"Glycerin; Glycerol; 1,2,3-Propanetriol; Glycerine; Glycerin USP; Glycerin (Vegetable Glycerin); Flax glycerin; Flaxseed Glycerin; Flaxseed Oil Glycerin; Linseed Glycerin; Organic flax glycerin; Organic Flaxseed Glycerin; Organic Flaxseed Oil Glycerin; Organic Linseed Glycerin; Organic Flax Glycerin; Glycerine Emulsifier; Glyceryl Stearate; 1,2,3-Propanetriol Emulsifier; Glyceryl Monostearate; Glyceryl Stearate SE; vegetable glycerin; glycerin plant; glycerinvegetable glycerine; glycerin plantplante; glycerin vegetable source; glycerin vegetable glycerine; glycerin (plant); glycerin/vegetable glycerine; glycerin (plant/plante); glycerin (vegetable source); glycerin (vegetable glycerine)",Inactive,Low Risk,Single,0,Low Risk,Humectant,,,"Skin barrier protection, maintains skin hydration",,0,<5%,<5%,,Any humectant (including glycerin) used in pure form can increase water loss by attracting water from the lower layers of skin into the surface layers when the climate is too arid (low humidity).,,,1,0.2,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes/No,Yes/No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,"Glycerin is a humectant that draws moisture into the skin, helping to keep it hydrated. It helps maintain the skin’s moisture barrier, which is essential in preventing the dryness and irritation associated with rosacea.",0.2,"Glycerin is a humectant that draws moisture into the skin, supporting the skin’s barrier and overall health. While it doesn’t directly treat hyperpigmentation, it helps maintain hydration, which can enhance the effectiveness of other hyperpigmentation treatments.",0,,0.2,,0.2,"Glycerin is a humectant that draws moisture into the skin, helping to keep it hydrated without adding oil. It’s beneficial for oily skin as it prevents dehydration, which can lead to excess sebum production.",0.2,"Glycerin is a humectant that draws moisture into the skin, helping to keep it hydrated and plump. This helps to reduce the appearance of fine lines and wrinkles by maintaining the skin’s elasticity and smoothness. It’s a key ingredient in maintaining youthful-looking skin.",0.2,,0.2,"Glycerin is a humectant that draws moisture into the skin, helping to plump the skin and smooth out uneven texture. It also helps to minimize the appearance of pores by keeping the skin hydrated and healthy.",0.2,,0.2,,0,,0.2,,1,1,0,0,0,0,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,,,,,,,,,
Glyceryl Acrylate/Acrylic Acid Copolymer,Glyceryl Acrylate/Acrylic Acid Copolymer,No,Glyceryl Acrylate/Acrylic Acid Copolymer; Glyceryl Acrylate/Acrylic Acid Copolymer; Glyceryl Acrylate/Acrylic Acid Copolymer,Inactive,Low risk,,,Low,"Thickener, Stabilizer",,,"Film-forming and hydrating; generally neutral, helps in moisture retention and barrier protection.",,0,1-2%,1-9%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-0.2,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
Glyceryl Behenate,Glyceryl Behenate,No,Glyceryl Behenate; Glycerol Monobehenate; Glyceryl Ester; Behenic Acid Glyceride; Glyceryl Monobehenate Wax,Inactive,Low Risk,Single,0,Low Risk,"Emollient, Emulsifier",,,"Emollient, Skin barrier protection",,1,0.27-2.5%,0.27-2.5%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes/No,Yes,Yes/No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0,,0,,0,,0.2,,0.2,,0.2,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
Glyceryl Caprylate,Glyceryl Caprylate,No,Glyceryl Caprylate; Caprylic acid monoglyceride; Monocaprylate; Glyceryl Ester of Caprylic Acid; glyceryl caprylate humectant derived from coconut oil; glyceryl caprylate; glyceryl caprylate (humectant derived from coconut oil); glyceryl caprylate^,Inactive,Low Risk,Single,0,Low Risk,"Emulsifier, Emollient",,,"Emollient, Skin barrier protection",,1,0.5-5%,0.3–0.7%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
glyceryl caprylate/caprate,Glyceryl Caprylate/Caprate,No,glyceryl caprylate/caprate,,Low risk,,,Low risk,Emollient,,,,,Unknown,0.3–5%,0.3–1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl citrate/lactate/linoleate/oleate,Glyceryl Citrate/Lactate/Linoleate/Oleate,No,glyceryl citrate/lactate/linoleate/oleate,,Low risk,,,Low risk,Emollient,,,,,Unknown,0.5-3%,0.5-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl dibehenate,Glyceryl Dibehenate,No,glyceryl dibehenate,,Low risk,,,Low risk,Emollient,,,,,Unknown,0.11–4.1%,0.11–4.1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glyceryl Dioleate,Glyceryl Dioleate,No,Glyceryl Dioleate; Glyceryl Dioleate; Glyceryl Oleate,Inactive,Low risk,,,Low,"Emollient, Occlusive Agent",,,,,1,1-5%,1-5%,,,,,0.2,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0,,0.2,,0,,0,,0,,0,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0.2,-0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
glyceryl glucoside,Glyceryl Glucoside,No,glyceryl glucoside,,Low risk,,,Low risk,Humectant,,,,,Unknown,0.5- 2%,0.5- 2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl laurate,Glyceryl Laurate,No,glyceryl laurate,,Low risk,,,Low risk,"Emollient, Emulsifier",,,,,3-4,0.1–5%,0.1–5%,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glyceryl Myristate,Glyceryl Myristate,No,Glyceryl Myristate; Glycerol monomyristate; Glyceryl 14-methylpentanoate; Myristoyl glyceride; Isopropyl Myristate,Inactive,Low Risk,Single,0,Low Risk,"Emollient, Emulsifier",,,"Emollient, Skin barrier protection",,3,1-10%,1-10%,,,,,0,0,-0.2,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes/No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,-1,,0,,-0.2,,0.2,,0.2,,-1,,-1,,0,,0.2,,-1,,0.2,0,0,0,0,0,0,0,0,-1,0.2,0.2,0.2,0,0,0,0,0,0,-1,0,0,0,0,,,,,,,,,
glyceryl oleate citrate,Glyceryl Oleate Citrate,No,glyceryl oleate citrate,,Low risk,,,Low risk,"Emulsifier, Emollient",,,,,Unknown,0.5-5%,0.5-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl polyacrelate,Glyceryl Polyacrylate,No,glyceryl polyacrelate,,Low risk,,,Low risk,"Humectant, Texture Enhancer",,,,,0,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl ricinoleate,Glyceryl Ricinoleate,No,glyceryl ricinoleate,,Low risk,,,Low risk,"Emulsifier, Emollient",,,,,0,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glyceryl Stearate,Glyceryl Stearate,No,Glyceryl Stearate; Glyceryl monostearate; GMS; Octadecanoic acid monoglyceride; Glyceryl Stearate SE; glycerylstearate,Inactive,Low Risk,Single,0,Low Risk,"Emulsifier, Emollient",,,"Emollient, Skin barrier protection, Moisturizing",,3,1-10%,1-10%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,-0.2,,0,,0,,0,,0.2,,0,,-0.2,,0,,0.2,,-0.2,,0.2,0,0,0,0,0,0,0,0.2,-0.2,0.2,0.2,0.2,0,0,0,0,-0.2,0,0,0,0,0,0,,,,,,,,,
Glyceryl Stearate Citrate,Glyceryl Stearate Citrate,No,Glyceryl Stearate Citrate; Glyceryl Stearate Citrate; Glyceryl Stearate; glyceryl stearate citratepalm oil; glyceryl stearate citrate from sustainable palm oil; glyceryl stearate citrate emulsifier derived from sustainable palm oil; glyceryl stearate citrate; glyceryl stearate citrate/palm oil; glyceryl stearate citrate (from sustainable palm oil); glyceryl stearate citrate (emulsifier derived from sustainable palm oil); glyceryl stearate citrate^,Active,Low risk,,,Low,Emulsifier,,,,,2,0.5-5%,0.5-5%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0,,0,,0,,0.2,,0.2,,0,,0,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
"glyceryl stearate se,&amp",Glyceryl Stearate SE,No,"glyceryl stearate se,&amp",,Low risk,,,Low risk,Emulsifier,,,,,1,1-10%,1-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glyceryl undecylenate,Glyceryl Undecylenate,No,glyceryl undecylenate,,Low risk,,,Low risk,Emollient,,,,,Unknown,0.1-1%,0.1-1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glycine,Glycine,No,Glycine;,Inactive,Low risk,,,Low,Active,,,,,0,0.2%-1%,0.2%-1%,,,,,1,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,1,Serves as a moisturizing amino acid that supports skin hydration.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,1,0.2,0,0,,,,,,,,,
Glycine Soja (Soybean) Oil,Glycine Soja Oil,No,Glycine Soja (Soybean) Oil; Soybean Oil; Glycine Max Oil; Soy Oil; Glycine Soja Oil/Soybean Oil; Soybean Extract; Soy Oil; Glycine Soja Oil / Soybean Oil; Glycine Soja (Soybean) Extract; glycine soja soy oil; glycine soja (soy) oil; glycine soja (sweet soy) seed oil,Active,Moderate Risk,Single,0,Low Risk,"Emollient, Active",,,"Skin barrier protection, Moisturizing, Antioxidant",,4,2%,2%,,,,,0.2,0.2,-0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,-1,,0.2,,-0.2,,0.2,,0.2,,0.2,,-1,,0.2,,0.2,,0.2,,0.2,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,,,,,,,,,
glycine soja (soybean) protein,Glycine Soja Protein,No,glycine soja (soybean) protein,,Low risk,,,Low risk,"Active, Humectant",,,Derived from soybeans; may help to moisturize and condition the skin.,"https://www.cir-safety.org/sites/default/files/soypep092015final.pdf#:~:text=Glycine%20soja%20(soybean)%20protein%20is%20used%20at,soy%20protein%20extract%20are%20not%20in%20use.",Unknown,0.0005-0.42,0.00004-0.9,0.00004-0.9,,,,0.2,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,0.2,,0,,1,"https://pubmed.ncbi.nlm.nih.gov/37836398/#:~:text=A%20high%2Dresolution%20facial%20photography,soy;%20soy%20protein;%20wrinkles.",0.2,,0.2,,0,,0.2,,0.2,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glycogen,Glycogen,No,Glycogen; Glycogen; Animal Starch; Liver Starch,Active,Low Risk,Single,0,Low Risk,Humectant,,,Hydrates and helps maintain skin’s moisture balance.,,0,0.05–0.3%,0.05–0.3%,0.05–0.3%,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes/No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,0.2,,0.2,"Glycogen helps maintain skin hydration and balance, preventing the overproduction of oil. It’s effective in keeping oily skin hydrated without adding greasiness.",0,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,1,0,0,0,,,,,,,,,
Glycolipids,Glycolipids,No,Glycolipids; -,Active,Low risk,,,Low,Active,,,"Help maintain skin barrier; generally neutral to beneficial, supports skin hydration and reduces irritation.",,0,0.0001%-0.0625%,0.0001%-0.0625%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0,0,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,
glycoproteins,Glycoproteins,No,glycoproteins,,Moderate risk,,,Low risk,"Active, Humectant",,,,,Unknown,0.5-2%,0.5-2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glycosphingolipids,Glycosphingolipids,No,Glycosphingolipids; -,Active,Low risk,,,Low,Active,,,"synthetic surfactants mostly utilised in skincare products (0.01%–50% (v/v)) and the standards set out by the Organisation for Economic Co-operation and Development (OECD-Test no. 439), which recommends the use of up to 5% (v/v) -> source to note",https://pmc.ncbi.nlm.nih.gov/articles/PMC10254413/,0,0.2%-5%,0.2%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0,0,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0.2,0,0,,,,,,,,,
Licorice Extract,Glycyrrhiza Glabra Root Extract,No,Licorice Extract; Glycyrrhiza Glabra Root Extract; Glycyrrhizin; Glycyrrhetic Acid; Liquorice; Glycyrrhiza Glabra (Licorice) Root Extract; licorice; licorice glycyrrhiza glabra extract; glycyrrhiza glabia licorice; glycyrrhiza glabra licorice root; glycyrrhiza glabra root licorice extract; glycyrrhiza glabra root extract licorice; licorice (glycyrrhiza glabra) extract; glycyrrhiza glabia (licorice); glycyrrhiza glabra (licorice) root; glycyrrhiza glabra root (licorice) extract; glycyrrhiza glabra root extract (licorice),Active,Low Risk,Compound,,Low Risk,Active,,,Anti-inflammatory and skin-brightening properties. Often used in formulations for sensitive or acne-prone skin to soothe and even out skin tone.,https://www.paulaschoice.com/ingredient-dictionary/ingredient-licorice-root.html,0,4%,4%,,,,,0.2,0.2,1,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,1,"Licorice Extract is known for its anti-inflammatory and skin-brightening properties. It helps reduce redness and soothe irritation, making it beneficial for managing rosacea symptoms.",1,"Licorice extract contains glabridin, which helps to inhibit melanin production and reduce the appearance of dark spots. It’s highly effective in brightening the skin and addressing hyperpigmentation, especially when used consistently.",0.2,"Licorice extract has anti-inflammatory and brightening properties, making it useful for treating acne and the post-inflammatory hyperpigmentation that can follow breakouts. It helps to calm the skin and reduce redness.",0.2,,0.2,"Licorice extract contains anti-inflammatory and soothing properties that can help reduce redness and irritation. While it’s more focused on brightening the skin and reducing pigmentation, it can indirectly support oily skin by calming inflammation that may lead to excess oil production.",0.2,,0.2,,0.2,,0.2,,1,"Licorice extract contains glabridin, which helps to inhibit melanin production and brighten the skin. It’s highly effective in reducing dullness and promoting a more even, luminous complexion.",1,"Licorice extract contains glabridin, which inhibits melanin production and lightens dark spots. It’s effective in reducing dark circles by brightening the under-eye area and promoting a more even skin tone.",0.2,,0,0,0,0,1,1,0,0.2,0,0.2,0.2,0,0,0,0,0,1,1,1,0.2,0,0,0,0,,,,,,,,,
Gold,Gold,No,Gold; Gold powder,Inactive,Low risk,,,Low,Colorant,,,,,0,0.1%-1%,0.1%-1%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
100% cotton,Gossypium Herbaceum (Cotton) Extract ,No,100% cotton; cotton,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
organic cotton,Gossypium Herbaceum Extract,No,organic cotton,,Low risk,,,Low risk,Active,,,,,Unknown,0.1-0.5%,0.1-0.5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gossypiumherbaceum (Cotton) Seed Oil,Gossypium Herbaceum Seed Oil,No,Gossypiumherbaceum (Cotton) Seed Oil; Cottonseed Oil; Cotton Oil; gossypium herbaceum cotton seed oil; gossypium herbaceum seed oil; gossypium herbaceum (cotton) seed oil,,Low risk,,,Low risk,Emollient,Oil,Semidrying,,https://www.paulaschoice.com/ingredient-dictionary/ingredient-gossypium-herbaceum-cotton-seed-oil.html?srsltid=AfmBOopYeZ5wgZQWmK0FHPQy5qMIB6fT7biqYchnPwQFoFfVC0yujLkH,0-2,21%,21%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0.2,0,0.2,0.2,0,0.2,0.2,-0.2,-0.2,0.2,0.2,,,,0,0,,0,,0,,,,,,,,,,,
grevillea speciosa flower extract,Grevillea Speciosa Flower Extract,No,grevillea speciosa flower extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.1-3%,0.1-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gynostemma pentaphyllum leaf/stem extract,Gynostemma Pentaphyllum Leaf/Stem Extract,No,gynostemma pentaphyllum leaf/stem extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
